
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337386,0.21762615840272057
0.021515572490519004,0.05426951961526099,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447944999
0.022002337864695413,0.055382597022435379,0.099212995892951711,0.041149410510308224,0.55764545967417689,0.22460719903543236
0.022002337864695413,0.055382597022435379,0.099212995892951725,0.041149410510308224,0.557645459674177,0.22460719903543236
0.021515572490519004,0.054269519615260997,0.097484137086672529,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021019602806892423,0.053128858129145327,0.095697943213988473,0.03940503544105408,0.57064329101674605,0.22010526939217351
0.022002337864695413,0.055382597022435372,0.099212995892951725,0.041149410510308224,0.55764545967417689,0.22460719903543236
0.019998057749008851,0.050758959078213435,0.091940756066197935,0.037579897723715859,0.5847432085810188,0.21497912080184514
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.021019602806892426,0.053128858129145341,0.095697943213988487,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.019998057749008851,0.050758959078213435,0.091940756066197935,0.037579897723715859,0.5847432085810188,0.21497912080184514
0.021515572490519004,0.054269519615260997,0.097484137086672529,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.022480348735522047,0.056469408427795999,0.10088741871551359,0.04199374789173662,0.55151788897814091,0.2266511872512908
0.021019602806892423,0.053128858129145327,0.095697943213988487,0.03940503544105408,0.57064329101674616,0.22010526939217354
0.021515572490519004,0.05426951961526099,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.021019602806892423,0.053128858129145334,0.095697943213988487,0.039405035441054087,0.57064329101674616,0.22010526939217351
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.021019602806892423,0.053128858129145327,0.095697943213988473,0.039405035441054073,0.57064329101674605,0.22010526939217345
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021515572490519004,0.05426951961526099,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.021515572490519008,0.054269519615260997,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447945001
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337375,0.21762615840272057
0.019998057749008851,0.050758959078213435,0.091940756066197935,0.037579897723715859,0.5847432085810188,0.21497912080184514
0.020513941160912184,0.051959186608262001,0.093851280811173249,0.03850308956355826,0.57754634345337386,0.21762615840272057
0.019998057749008851,0.050758959078213435,0.091940756066197935,0.037579897723715859,0.5847432085810188,0.21497912080184514
0.022002337864695416,0.055382597022435379,0.099212995892951725,0.041149410510308224,0.55764545967417689,0.22460719903543239
0.019471375700280222,0.049526495683639586,0.089962685197497227,0.036634289333001446,0.59225434421685674,0.21215080986872481
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.022002337864695416,0.055382597022435379,0.099212995892951725,0.041149410510308224,0.55764545967417689,0.22460719903543236
0.021515572490519008,0.054269519615260997,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447945001
0.022480348735522047,0.056469408427795999,0.10088741871551357,0.041993747891736613,0.55151788897814091,0.2266511872512908
0.020513941160912184,0.051959186608262001,0.093851280811173249,0.038503089563558253,0.57754634345337375,0.21762615840272054
0.021019602806892423,0.053128858129145334,0.095697943213988501,0.03940503544105408,0.57064329101674616,0.22010526939217354
0.02051394116091218,0.051959186608262001,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021019602806892423,0.053128858129145327,0.095697943213988473,0.03940503544105408,0.57064329101674605,0.22010526939217351
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.019998057749008851,0.050758959078213435,0.091940756066197935,0.037579897723715859,0.5847432085810188,0.21497912080184514
0.02200233786469542,0.055382597022435379,0.099212995892951725,0.041149410510308224,0.55764545967417689,0.22460719903543236
0.021515572490519004,0.054269519615260983,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.022002337864695413,0.055382597022435379,0.099212995892951725,0.041149410510308217,0.55764545967417689,0.22460719903543236
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337386,0.21762615840272057
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337386,0.21762615840272057
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558253,0.57754634345337375,0.21762615840272057
0.020513941160912184,0.051959186608262008,0.093851280811173249,0.038503089563558253,0.57754634345337375,0.21762615840272057
0.02051394116091218,0.051959186608262001,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337375,0.21762615840272057
0.022002337864695413,0.055382597022435372,0.099212995892951725,0.041149410510308224,0.55764545967417689,0.22460719903543236
0.021515572490519004,0.05426951961526099,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447945001
0.02248034873552205,0.056469408427796006,0.10088741871551359,0.04199374789173662,0.55151788897814091,0.2266511872512908
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.019998057749008851,0.050758959078213435,0.091940756066197921,0.037579897723715859,0.5847432085810188,0.21497912080184517
0.021515572490519001,0.05426951961526099,0.097484137086672501,0.040286811755206493,0.56401536457289092,0.22242859447944993
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.021515572490519004,0.05426951961526099,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447945001
0.021019602806892423,0.053128858129145327,0.095697943213988473,0.03940503544105408,0.57064329101674605,0.22010526939217351
0.02051394116091218,0.051959186608261987,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021515572490519004,0.054269519615260983,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.021019602806892423,0.053128858129145327,0.095697943213988473,0.03940503544105408,0.57064329101674605,0.22010526939217351
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.019998057749008851,0.050758959078213435,0.091940756066197935,0.037579897723715859,0.5847432085810188,0.21497912080184514
0.021515572490519001,0.05426951961526099,0.097484137086672501,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.020513941160912184,0.051959186608262008,0.093851280811173235,0.038503089563558253,0.57754634345337375,0.21762615840272057
0.021019602806892426,0.053128858129145334,0.095697943213988487,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.021019602806892426,0.053128858129145334,0.095697943213988487,0.039405035441054087,0.57064329101674627,0.22010526939217354
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337386,0.21762615840272057
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.019998057749008851,0.050758959078213435,0.091940756066197921,0.037579897723715859,0.5847432085810188,0.21497912080184517
0.021019602806892423,0.053128858129145327,0.095697943213988473,0.03940503544105408,0.57064329101674616,0.22010526939217348
0.021019602806892426,0.053128858129145341,0.095697943213988487,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.021515572490519004,0.05426951961526099,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447945001
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.019998057749008851,0.050758959078213435,0.091940756066197935,0.037579897723715859,0.5847432085810188,0.21497912080184514
0.019998057749008851,0.050758959078213435,0.091940756066197935,0.037579897723715859,0.5847432085810188,0.21497912080184514
0.022002337864695416,0.055382597022435372,0.099212995892951725,0.041149410510308217,0.55764545967417689,0.22460719903543236
0.02051394116091218,0.051959186608262001,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021019602806892426,0.053128858129145334,0.095697943213988487,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.019998057749008851,0.050758959078213435,0.091940756066197921,0.037579897723715859,0.5847432085810188,0.21497912080184517
0.021515572490519004,0.05426951961526099,0.097484137086672529,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.021515572490519001,0.054269519615260983,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.021515572490519001,0.05426951961526099,0.097484137086672501,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.021019602806892423,0.053128858129145334,0.095697943213988487,0.03940503544105408,0.57064329101674616,0.22010526939217351
0.021515572490519004,0.054269519615260983,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.022002337864695413,0.055382597022435372,0.099212995892951725,0.041149410510308217,0.55764545967417689,0.22460719903543236
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.02051394116091218,0.051959186608262001,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021019602806892419,0.053128858129145327,0.095697943213988473,0.039405035441054073,0.57064329101674616,0.22010526939217351
0.020513941160912184,0.051959186608262015,0.093851280811173249,0.03850308956355826,0.57754634345337386,0.21762615840272057
0.023865860944980753,0.059584024453853981,0.10561000741521423,0.044425368358541002,0.53445064358608418,0.23206409524132601
0.02200233786469542,0.055382597022435386,0.099212995892951739,0.041149410510308224,0.557645459674177,0.22460719903543239
0.022002337864695409,0.055382597022435365,0.099212995892951697,0.04114941051030821,0.55764545967417689,0.22460719903543233
0.02248034873552205,0.056469408427796006,0.1008874187155136,0.04199374789173662,0.55151788897814102,0.2266511872512908
0.021515572490519001,0.05426951961526099,0.097484137086672501,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.020513941160912184,0.051959186608262001,0.093851280811173249,0.03850308956355826,0.57754634345337386,0.21762615840272057
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.022480348735522054,0.056469408427796006,0.10088741871551359,0.04199374789173662,0.55151788897814091,0.22665118725129083
0.022002337864695416,0.055382597022435379,0.099212995892951725,0.041149410510308224,0.55764545967417689,0.22460719903543239
0.020513941160912187,0.051959186608262008,0.093851280811173249,0.038503089563558253,0.57754634345337386,0.21762615840272057
0.021515572490519004,0.054269519615260997,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447945001
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.02051394116091218,0.051959186608262001,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021515572490519004,0.05426951961526099,0.097484137086672529,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.021515572490519004,0.054269519615260997,0.097484137086672529,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.021019602806892423,0.053128858129145334,0.095697943213988487,0.03940503544105408,0.57064329101674616,0.22010526939217351
0.021019602806892423,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674627,0.22010526939217354
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.022480348735522054,0.056469408427796006,0.1008874187155136,0.041993747891736627,0.55151788897814102,0.22665118725129083
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.022002337864695416,0.055382597022435386,0.099212995892951725,0.041149410510308224,0.557645459674177,0.22460719903543241
0.02051394116091218,0.051959186608262001,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.021019602806892423,0.053128858129145334,0.095697943213988473,0.03940503544105408,0.57064329101674616,0.22010526939217351
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337375,0.21762615840272057
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.021515572490519001,0.05426951961526099,0.097484137086672501,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.021515572490519004,0.054269519615260997,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447944999
0.022002337864695416,0.055382597022435379,0.099212995892951725,0.041149410510308224,0.55764545967417689,0.22460719903543239
0.022950020841133088,0.057531174693588726,0.10251009309039445,0.042820671797253386,0.54561823741661575,0.22856980216101466
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.019998057749008848,0.050758959078213435,0.091940756066197907,0.037579897723715859,0.5847432085810188,0.21497912080184511
0.021515572490519004,0.05426951961526099,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.02051394116091218,0.051959186608262001,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337386,0.21762615840272057
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021019602806892423,0.053128858129145327,0.095697943213988473,0.03940503544105408,0.57064329101674605,0.22010526939217351
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.019998057749008851,0.050758959078213435,0.091940756066197935,0.037579897723715859,0.5847432085810188,0.21497912080184514
0.021019602806892419,0.053128858129145327,0.095697943213988473,0.03940503544105408,0.57064329101674616,0.22010526939217348
0.021019602806892419,0.053128858129145334,0.095697943213988487,0.03940503544105408,0.57064329101674616,0.22010526939217351
0.021515572490519008,0.054269519615260997,0.097484137086672515,0.040286811755206507,0.56401536457289103,0.22242859447944999
0.022950020841133092,0.057531174693588732,0.10251009309039447,0.042820671797253386,0.54561823741661575,0.22856980216101469
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.022002337864695416,0.055382597022435379,0.099212995892951725,0.041149410510308224,0.557645459674177,0.22460719903543239
0.019471375700280222,0.049526495683639586,0.089962685197497227,0.036634289333001446,0.59225434421685674,0.21215080986872481
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021515572490519004,0.054269519615260997,0.097484137086672529,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.022480348735522047,0.056469408427795999,0.10088741871551359,0.041993747891736613,0.55151788897814091,0.2266511872512908
0.020513941160912184,0.051959186608262008,0.093851280811173249,0.038503089563558253,0.57754634345337375,0.21762615840272057
0.019998057749008851,0.050758959078213435,0.091940756066197921,0.037579897723715859,0.5847432085810188,0.21497912080184517
0.02248034873552205,0.056469408427795999,0.10088741871551359,0.04199374789173662,0.55151788897814091,0.22665118725129077
0.020513941160912184,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.020513941160912184,0.051959186608262001,0.093851280811173249,0.03850308956355826,0.57754634345337386,0.21762615840272057
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.022002337864695416,0.055382597022435386,0.099212995892951725,0.041149410510308217,0.55764545967417689,0.22460719903543236
0.022002337864695413,0.055382597022435372,0.099212995892951725,0.041149410510308224,0.55764545967417689,0.22460719903543236
0.021515572490519008,0.054269519615260997,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447945001
0.02051394116091218,0.051959186608262001,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337386,0.21762615840272057
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337386,0.21762615840272057
0.021019602806892423,0.053128858129145327,0.095697943213988473,0.03940503544105408,0.57064329101674616,0.22010526939217348
0.022950020841133088,0.057531174693588732,0.10251009309039445,0.042820671797253379,0.54561823741661564,0.22856980216101466
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.022002337864695413,0.055382597022435372,0.099212995892951711,0.04114941051030821,0.55764545967417689,0.22460719903543236
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.019998057749008848,0.050758959078213435,0.091940756066197921,0.037579897723715859,0.58474320858101869,0.21497912080184511
0.022480348735522047,0.056469408427795999,0.10088741871551357,0.04199374789173662,0.55151788897814091,0.22665118725129077
0.022002337864695416,0.055382597022435372,0.099212995892951711,0.041149410510308217,0.55764545967417689,0.22460719903543233
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337386,0.21762615840272057
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.022002337864695413,0.055382597022435379,0.099212995892951725,0.041149410510308217,0.55764545967417689,0.22460719903543233
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.022002337864695416,0.055382597022435372,0.099212995892951725,0.041149410510308217,0.55764545967417689,0.22460719903543236
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.02051394116091218,0.051959186608262001,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.019998057749008851,0.050758959078213435,0.091940756066197935,0.037579897723715859,0.5847432085810188,0.21497912080184514
0.021515572490519001,0.05426951961526099,0.097484137086672515,0.0402868117552065,0.56401536457289092,0.22242859447944996
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.022002337864695416,0.055382597022435379,0.099212995892951711,0.041149410510308217,0.55764545967417689,0.22460719903543236
0.022002337864695413,0.055382597022435372,0.099212995892951725,0.041149410510308224,0.55764545967417689,0.22460719903543236
0.021515572490519008,0.054269519615260997,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447945001
0.021515572490519004,0.054269519615260997,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447945001
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337375,0.21762615840272057
0.021515572490519004,0.054269519615260997,0.097484137086672529,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558253,0.57754634345337375,0.21762615840272057
0.022002337864695416,0.055382597022435379,0.099212995892951725,0.041149410510308224,0.55764545967417689,0.22460719903543239
0.020513941160912184,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.02051394116091218,0.051959186608262001,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.022002337864695413,0.055382597022435379,0.099212995892951711,0.041149410510308217,0.55764545967417689,0.22460719903543236
0.024752619845470919,0.061549299682865613,0.10853071778398789,0.045969151141588852,0.52404832301411286,0.23514988853197374
0.021515572490519004,0.05426951961526099,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447944999
0.02248034873552205,0.056469408427795999,0.10088741871551359,0.04199374789173662,0.55151788897814091,0.22665118725129077
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558253,0.57754634345337375,0.21762615840272057
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.021515572490519004,0.05426951961526099,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447944999
0.021515572490519001,0.054269519615260983,0.097484137086672515,0.040286811755206493,0.56401536457289092,0.22242859447944996
0.019998057749008851,0.050758959078213435,0.091940756066197921,0.037579897723715859,0.5847432085810188,0.21497912080184517
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.022950020841133085,0.057531174693588726,0.10251009309039445,0.042820671797253379,0.54561823741661564,0.22856980216101466
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021515572490519001,0.05426951961526099,0.097484137086672501,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.02051394116091218,0.051959186608262001,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021019602806892419,0.053128858129145334,0.095697943213988487,0.03940503544105408,0.57064329101674616,0.22010526939217351
0.021515572490519004,0.05426951961526099,0.097484137086672529,0.040286811755206507,0.56401536457289103,0.22242859447944999
0.021019602806892426,0.053128858129145341,0.095697943213988487,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.020513941160912184,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021019602806892423,0.053128858129145327,0.095697943213988473,0.03940503544105408,0.57064329101674605,0.22010526939217351
0.021515572490519001,0.054269519615260983,0.097484137086672515,0.040286811755206493,0.56401536457289092,0.22242859447944996
0.021019602806892423,0.053128858129145334,0.095697943213988501,0.03940503544105408,0.57064329101674616,0.22010526939217354
0.021515572490519001,0.054269519615260983,0.097484137086672515,0.040286811755206493,0.56401536457289103,0.22242859447944996
0.021019602806892423,0.053128858129145334,0.095697943213988487,0.03940503544105408,0.57064329101674616,0.22010526939217351
0.021515572490518997,0.054269519615260983,0.097484137086672515,0.040286811755206493,0.56401536457289092,0.22242859447944996
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.022480348735522047,0.056469408427795992,0.10088741871551357,0.041993747891736613,0.55151788897814091,0.2266511872512908
0.021515572490519004,0.054269519615260997,0.097484137086672529,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217356
0.022002337864695413,0.055382597022435372,0.099212995892951711,0.041149410510308217,0.55764545967417689,0.22460719903543236
0.019998057749008851,0.050758959078213435,0.091940756066197935,0.037579897723715859,0.5847432085810188,0.21497912080184514
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.021019602806892423,0.053128858129145334,0.095697943213988473,0.03940503544105408,0.57064329101674616,0.22010526939217351
0.019998057749008851,0.050758959078213435,0.091940756066197921,0.037579897723715859,0.5847432085810188,0.21497912080184517
0.021515572490518997,0.054269519615260983,0.097484137086672515,0.040286811755206493,0.56401536457289092,0.22242859447944993
0.021515572490519001,0.05426951961526099,0.097484137086672501,0.040286811755206493,0.56401536457289092,0.22242859447944993
0.021515572490519004,0.054269519615260997,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944996
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337386,0.21762615840272057
0.021515572490519008,0.054269519615260997,0.097484137086672515,0.040286811755206507,0.56401536457289103,0.22242859447944999
0.020513941160912184,0.051959186608262008,0.093851280811173249,0.038503089563558253,0.57754634345337375,0.21762615840272057
0.021019602806892426,0.053128858129145341,0.095697943213988487,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.02051394116091218,0.051959186608261994,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.022002337864695416,0.055382597022435379,0.099212995892951739,0.041149410510308224,0.55764545967417689,0.22460719903543239
0.02051394116091218,0.051959186608262001,0.093851280811173235,0.038503089563558246,0.57754634345337375,0.21762615840272054
0.021019602806892423,0.053128858129145327,0.095697943213988473,0.03940503544105408,0.57064329101674605,0.22010526939217351
